part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_03506,8.0,0.0,4.533333333333333,12.533333333333333,18,30
featured_part_03508,8.0,0.0,0.0,8.0,4,5
featured_part_03509,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_03510,8.0,0.0,0.0,8.0,3,4
featured_part_03511,8.0,0.0,0.625,8.625,14,16
featured_part_03512,14.0,0.0,4.0,18.0,14,16
featured_part_03513,10.0,15.0,3.6363636363636367,28.636363636363637,11,11
featured_part_03514,10.0,15.0,0.0,25.0,5,5
featured_part_03515,16.0,0.0,12.4,28.4,4,5
featured_part_03516,8.0,0.0,2.0,10.0,6,7
featured_part_03517,20.0,35.0,20.0,75.0,3,3
featured_part_03518,10.0,10.0,0.0,20.0,10,10
featured_part_03519,10.0,0.0,1.4285714285714284,11.428571428571429,13,14
featured_part_03520,8.0,0.0,0.4,8.4,10,8
featured_part_03521,14.0,0.0,12.0,26.0,12,14
featured_part_03522,20.0,35.0,14.0,69.0,3,3
featured_part_03523,10.0,10.0,1.2941176470588236,21.294117647058822,17,17
featured_part_03524,12.0,25.0,1.2,38.2,15,15
featured_part_03525,10.0,0.0,2.2222222222222223,12.222222222222221,14,18
featured_part_03526,16.0,0.0,12.4,28.4,4,5
featured_part_03527,10.0,0.0,0.13333333333333333,10.133333333333333,14,15
featured_part_03528,10.0,25.0,0.0,35.0,4,4
featured_part_03529,14.0,25.0,3.6666666666666665,42.666666666666664,6,6
featured_part_03530,8.0,0.0,1.3333333333333333,9.333333333333334,17,21
featured_part_03531,2.0,0.0,1.6,3.6,2,5
featured_part_03532,4.0,0.0,0.0,4.0,5,9
featured_part_03533,8.0,0.0,0.0,8.0,8,6
featured_part_03535,20.0,25.0,8.909090909090908,53.90909090909091,11,11
featured_part_03536,20.0,20.0,14.0,54.0,6,6
featured_part_03537,10.0,10.0,3.333333333333334,23.333333333333336,11,12
featured_part_03538,16.0,0.0,15.555555555555555,31.555555555555557,8,9
featured_part_03539,10.0,20.0,0.0,30.0,6,6
featured_part_03540,16.0,0.0,9.333333333333334,25.333333333333336,5,6
featured_part_03541,18.0,20.0,15.076923076923077,53.07692307692308,13,13
featured_part_03542,18.0,25.0,13.599999999999998,56.599999999999994,10,10
featured_part_03543,10.0,10.0,0.8888888888888888,20.88888888888889,9,9
featured_part_03544,20.0,35.0,20.0,75.0,2,2
featured_part_03545,20.0,35.0,15.5,70.5,4,4
featured_part_03546,14.0,0.0,9.375,23.375,13,16
featured_part_03547,20.0,25.0,11.555555555555554,56.55555555555556,9,9
featured_part_03548,20.0,35.0,20.0,75.0,2,2
featured_part_03549,18.0,25.0,15.0,58.0,10,10
featured_part_03550,10.0,20.0,0.0,30.0,6,6
featured_part_03551,20.0,0.0,8.0,28.0,10,11
featured_part_03552,20.0,35.0,2.0,57.0,1,1
featured_part_03553,10.0,15.0,0.36363636363636365,25.363636363636363,11,11
featured_part_03554,20.0,35.0,7.142857142857143,62.142857142857146,7,7
featured_part_03555,18.0,25.0,11.5,54.5,12,12
featured_part_03556,6.0,0.0,0.5,6.5,7,8
featured_part_03557,20.0,35.0,14.0,69.0,3,3
featured_part_03558,6.0,0.0,0.4,6.4,7,10
featured_part_03559,12.0,25.0,7.75,44.75,8,8
featured_part_03560,12.0,25.0,5.0,42.0,4,4
featured_part_03561,18.0,25.0,6.090909090909092,49.09090909090909,22,22
featured_part_03562,8.0,0.0,0.25,8.25,7,8
featured_part_03564,8.0,0.0,0.0,8.0,7,8
featured_part_03565,18.0,0.0,8.5,26.5,19,20
featured_part_03566,10.0,10.0,1.3333333333333333,21.333333333333332,14,15
featured_part_03567,10.0,20.0,7.428571428571429,37.42857142857143,7,7
featured_part_03568,10.0,0.0,0.0,10.0,11,12
featured_part_03569,20.0,35.0,20.0,75.0,3,3
featured_part_03570,10.0,25.0,0.0,35.0,4,4
featured_part_03571,8.0,0.0,0.0,8.0,9,12
featured_part_03572,20.0,35.0,13.2,68.2,10,10
featured_part_03573,18.0,0.0,14.2,32.2,9,10
featured_part_03574,20.0,20.0,14.0,54.0,3,3
featured_part_03575,8.0,0.0,6.333333333333333,14.333333333333332,8,12
featured_part_03576,20.0,35.0,20.0,75.0,2,2
featured_part_03577,10.0,25.0,0.0,35.0,4,4
featured_part_03578,14.0,0.0,4.705882352941177,18.705882352941178,15,17
featured_part_03579,8.0,0.0,0.0,8.0,7,9
featured_part_03580,8.0,0.0,5.6,13.6,3,5
featured_part_03581,6.0,0.0,0.0,6.0,8,11
featured_part_03582,14.0,0.0,4.833333333333333,18.833333333333332,11,12
featured_part_03583,10.0,25.0,0.0,35.0,9,9
featured_part_03584,16.0,25.0,7.111111111111111,48.111111111111114,9,9
featured_part_03585,10.0,15.0,3.333333333333334,28.333333333333336,6,6
featured_part_03586,10.0,25.0,6.666666666666668,41.66666666666667,3,3
featured_part_03587,8.0,0.0,0.7058823529411764,8.705882352941176,14,17
featured_part_03588,14.0,10.0,7.0,31.0,12,11
featured_part_03589,16.0,0.0,10.26086956521739,26.26086956521739,19,23
featured_part_03590,10.0,0.0,5.0,15.0,11,16
featured_part_03591,20.0,20.0,12.8,52.8,5,5
featured_part_03592,10.0,0.0,0.0,10.0,10,11
featured_part_03594,20.0,35.0,16.4,71.4,5,5
featured_part_03595,20.0,35.0,14.0,69.0,3,3
featured_part_03597,20.0,10.0,10.0,40.0,14,15
featured_part_03600,20.0,35.0,18.0,73.0,9,9
featured_part_03601,16.0,0.0,5.75,21.75,7,8
