part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09249,20.0,35.0,20.0,75.0,3,3
featured_part_09250,20.0,35.0,12.8,67.8,5,5
featured_part_09251,16.0,35.0,8.8,59.8,10,10
featured_part_09252,10.0,20.0,0.0,30.0,8,8
featured_part_09253,20.0,25.0,17.2,62.2,5,5
featured_part_09254,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_09255,20.0,25.0,13.2,58.2,10,10
featured_part_09257,8.0,0.0,5.0,13.0,3,4
featured_part_09258,10.0,20.0,0.0,30.0,4,4
featured_part_09259,16.0,35.0,9.142857142857142,60.14285714285714,7,7
featured_part_09260,16.0,0.0,8.8,24.8,4,5
featured_part_09261,16.0,0.0,17.77777777777778,33.77777777777778,8,9
featured_part_09262,16.0,0.0,13.666666666666668,29.666666666666668,5,6
featured_part_09263,10.0,0.0,0.0,10.0,13,14
featured_part_09264,10.0,15.0,0.4,25.4,10,10
featured_part_09265,20.0,35.0,11.0,66.0,10,10
featured_part_09267,14.0,20.0,10.0,44.0,6,6
featured_part_09268,10.0,20.0,0.0,30.0,6,6
featured_part_09269,10.0,20.0,0.0,30.0,8,8
featured_part_09270,12.0,20.0,6.0,38.0,4,4
featured_part_09271,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_09272,8.0,0.0,1.6923076923076925,9.692307692307693,10,13
featured_part_09273,14.0,0.0,15.0,29.0,3,4
featured_part_09275,10.0,15.0,1.3333333333333333,26.333333333333332,9,9
featured_part_09276,20.0,35.0,15.5,70.5,4,4
featured_part_09277,12.0,0.0,3.5454545454545454,15.545454545454545,17,22
featured_part_09278,20.0,35.0,11.0,66.0,2,2
featured_part_09279,10.0,20.0,2.2222222222222223,32.22222222222222,9,9
featured_part_09280,20.0,15.0,17.428571428571427,52.42857142857143,7,7
featured_part_09281,20.0,10.0,16.833333333333332,46.83333333333333,11,12
featured_part_09283,10.0,0.0,1.0,11.0,3,4
featured_part_09284,8.0,15.0,2.5555555555555554,25.555555555555557,18,18
featured_part_09285,6.0,0.0,0.8,6.8,7,10
featured_part_09286,20.0,10.0,15.714285714285714,45.714285714285715,13,14
featured_part_09288,10.0,25.0,0.0,35.0,4,4
featured_part_09289,16.0,0.0,12.0,28.0,6,7
featured_part_09290,10.0,0.0,0.42105263157894735,10.421052631578947,18,19
featured_part_09291,18.0,10.0,8.8,36.8,14,15
featured_part_09292,20.0,10.0,11.333333333333332,41.33333333333333,3,3
featured_part_09293,8.0,0.0,0.0,8.0,9,10
featured_part_09294,8.0,0.0,10.2,18.2,6,10
featured_part_09296,16.0,0.0,12.5,28.5,10,12
featured_part_09297,8.0,20.0,0.0,28.0,9,9
featured_part_09298,16.0,25.0,7.555555555555555,48.55555555555556,9,9
featured_part_09299,20.0,25.0,19.384615384615383,64.38461538461539,13,13
featured_part_09300,6.0,0.0,1.3333333333333333,7.333333333333333,9,7
featured_part_09301,10.0,15.0,2.6666666666666665,27.666666666666668,21,21
featured_part_09304,12.0,25.0,4.6,41.6,10,10
featured_part_09306,20.0,35.0,20.0,75.0,3,3
featured_part_09307,16.0,10.0,9.157894736842104,35.1578947368421,18,19
featured_part_09308,20.0,10.0,6.0,36.0,11,12
featured_part_09309,14.0,0.0,10.5,24.5,3,4
featured_part_09310,20.0,35.0,18.5,73.5,12,12
featured_part_09311,10.0,15.0,0.0,25.0,8,8
featured_part_09312,8.0,0.0,0.2,8.2,8,10
featured_part_09313,20.0,35.0,20.0,75.0,3,3
featured_part_09314,16.0,0.0,13.2,29.2,13,15
featured_part_09315,10.0,25.0,2.6,37.6,10,10
featured_part_09316,0.0,0.0,6.666666666666668,6.666666666666668,1,3
featured_part_09317,18.0,15.0,9.1,42.1,20,20
featured_part_09318,18.0,25.0,7.230769230769231,50.23076923076923,13,13
featured_part_09319,8.0,0.0,2.8571428571428568,10.857142857142858,6,7
featured_part_09320,20.0,25.0,15.5,60.5,4,4
featured_part_09321,10.0,25.0,0.0,35.0,7,7
featured_part_09322,10.0,20.0,0.09523809523809523,30.095238095238095,21,21
featured_part_09323,12.0,0.0,12.2,24.2,7,10
featured_part_09324,20.0,35.0,11.0,66.0,2,2
featured_part_09326,20.0,25.0,2.0,47.0,1,1
featured_part_09327,12.0,0.0,5.25,17.25,14,16
featured_part_09328,8.0,0.0,2.2857142857142856,10.285714285714285,11,14
featured_part_09329,20.0,25.0,17.0,62.0,6,6
featured_part_09330,10.0,15.0,0.0,25.0,12,12
featured_part_09331,10.0,25.0,2.8571428571428568,37.857142857142854,7,7
featured_part_09332,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09333,20.0,10.0,9.5,39.5,19,20
featured_part_09334,10.0,20.0,0.0,30.0,7,7
featured_part_09335,10.0,20.0,0.25,30.25,8,8
featured_part_09336,16.0,0.0,6.857142857142858,22.857142857142858,6,7
featured_part_09337,8.0,0.0,0.0,8.0,12,15
featured_part_09339,10.0,20.0,4.0,34.0,5,5
featured_part_09340,12.0,0.0,4.470588235294118,16.470588235294116,14,17
featured_part_09341,18.0,25.0,10.0,53.0,13,13
featured_part_09342,0.0,0.0,0.0,0.0,14,10
featured_part_09343,10.0,0.0,0.0,10.0,12,13
featured_part_09344,10.0,20.0,0.5714285714285714,30.571428571428573,7,7
featured_part_09345,20.0,35.0,20.0,75.0,2,2
featured_part_09346,14.0,0.0,6.444444444444445,20.444444444444443,17,18
featured_part_09347,10.0,25.0,0.0,35.0,3,3
featured_part_09348,14.0,15.0,8.0,37.0,15,15
featured_part_09350,10.0,0.0,1.4285714285714284,11.428571428571429,13,14
featured_part_09351,16.0,0.0,10.222222222222221,26.22222222222222,8,9
featured_part_09352,14.0,25.0,4.333333333333333,43.333333333333336,6,6
featured_part_09353,20.0,35.0,17.0,72.0,6,6
featured_part_09354,12.0,25.0,2.75,39.75,8,8
featured_part_09355,12.0,0.0,2.066666666666667,14.066666666666666,28,30
featured_part_09356,12.0,0.0,7.636363636363637,19.636363636363637,9,11
featured_part_09357,8.0,0.0,8.5,16.5,8,12
featured_part_09358,16.0,10.0,5.666666666666666,31.666666666666664,11,12
featured_part_09359,20.0,35.0,14.0,69.0,3,3
featured_part_09360,10.0,0.0,9.333333333333334,19.333333333333336,6,9
featured_part_09362,16.0,10.0,13.272727272727273,39.27272727272727,10,11
featured_part_09364,16.0,25.0,10.32,51.32,25,25
featured_part_09366,16.0,0.0,13.0,29.0,7,8
featured_part_09368,8.0,0.0,0.0,8.0,13,16
featured_part_09369,18.0,0.0,14.8,32.8,9,10
featured_part_09370,14.0,0.0,4.117647058823529,18.11764705882353,15,17
featured_part_09371,14.0,25.0,3.0,42.0,10,10
featured_part_09372,0.0,0.0,0.3333333333333333,0.3333333333333333,6,3
featured_part_09373,10.0,15.0,0.0,25.0,6,6
featured_part_09374,12.0,0.0,6.142857142857143,18.142857142857142,12,14
featured_part_09375,10.0,0.0,1.5384615384615385,11.538461538461538,12,13
featured_part_09376,6.0,0.0,0.36363636363636365,6.363636363636363,7,11
featured_part_09377,20.0,25.0,17.2,62.2,5,5
featured_part_09378,10.0,0.0,10.25,20.25,5,8
featured_part_09379,18.0,35.0,10.600000000000001,63.6,10,10
featured_part_09380,10.0,20.0,0.0,30.0,8,8
featured_part_09381,20.0,15.0,12.8,47.8,5,5
featured_part_09382,10.0,0.0,7.0,17.0,5,6
featured_part_09383,12.0,0.0,3.142857142857143,15.142857142857142,7,5
featured_part_09384,8.0,0.0,0.2222222222222222,8.222222222222221,8,9
featured_part_09385,8.0,0.0,0.0,8.0,5,6
featured_part_09386,10.0,15.0,2.2222222222222223,27.22222222222222,9,9
featured_part_09387,20.0,35.0,20.0,75.0,1,1
featured_part_09388,20.0,35.0,20.0,75.0,8,8
featured_part_09390,6.0,0.0,1.0909090909090908,7.090909090909091,8,11
featured_part_09391,10.0,15.0,1.1666666666666667,26.166666666666668,12,12
featured_part_09392,8.0,0.0,3.5999999999999996,11.6,9,10
featured_part_09393,20.0,25.0,18.8,63.8,15,15
featured_part_09394,20.0,20.0,11.0,51.0,2,2
featured_part_09395,14.0,0.0,10.421052631578947,24.421052631578945,16,19
featured_part_09396,20.0,10.0,11.0,41.0,4,4
featured_part_09397,20.0,35.0,14.666666666666666,69.66666666666667,6,6
featured_part_09398,20.0,35.0,17.555555555555557,72.55555555555556,9,9
featured_part_09399,10.0,15.0,2.4761904761904763,27.476190476190474,21,21
featured_part_09400,20.0,25.0,18.5,63.5,12,12
featured_part_09401,14.0,0.0,4.181818181818182,18.18181818181818,11,10
featured_part_09402,16.0,10.0,8.153846153846153,34.15384615384615,12,13
featured_part_09404,18.0,25.0,9.692307692307692,52.69230769230769,13,13
featured_part_09406,6.0,0.0,9.11111111111111,15.11111111111111,5,9
featured_part_09407,10.0,15.0,2.0,27.0,10,10
featured_part_09408,20.0,20.0,11.0,51.0,6,6
featured_part_09409,14.0,0.0,13.555555555555557,27.555555555555557,7,9
featured_part_09410,6.0,0.0,9.11111111111111,15.11111111111111,5,9
featured_part_09412,16.0,0.0,12.095238095238095,28.095238095238095,18,21
featured_part_09414,14.0,0.0,10.5,24.5,3,4
featured_part_09415,16.0,25.0,9.0,50.0,20,20
featured_part_09416,16.0,35.0,9.142857142857142,60.14285714285714,7,7
featured_part_09417,20.0,20.0,12.8,52.8,5,5
featured_part_09418,16.0,0.0,12.0,28.0,11,12
featured_part_09419,20.0,35.0,20.0,75.0,12,12
featured_part_09420,14.0,20.0,6.9411764705882355,40.94117647058823,17,17
featured_part_09421,20.0,25.0,20.0,65.0,7,7
featured_part_09422,10.0,10.0,0.4,20.4,14,15
featured_part_09423,10.0,20.0,0.0,30.0,6,6
featured_part_09424,10.0,0.0,5.75,15.75,5,8
featured_part_09425,10.0,15.0,2.5,27.5,8,8
featured_part_09427,20.0,25.0,20.0,65.0,5,5
featured_part_09428,8.0,0.0,7.0,15.0,4,6
featured_part_09429,10.0,0.0,6.0,16.0,8,10
featured_part_09430,10.0,25.0,0.4,35.4,5,5
featured_part_09431,8.0,0.0,1.1428571428571428,9.142857142857142,6,7
featured_part_09432,10.0,20.0,3.0,33.0,16,16
featured_part_09433,20.0,25.0,13.333333333333336,58.333333333333336,6,6
featured_part_09434,20.0,25.0,14.222222222222221,59.22222222222222,9,9
featured_part_09435,18.0,25.0,14.307692307692308,57.30769230769231,13,13
featured_part_09437,10.0,20.0,3.090909090909091,33.09090909090909,11,11
featured_part_09438,20.0,20.0,20.0,60.0,4,4
featured_part_09439,10.0,0.0,13.333333333333336,23.333333333333336,2,3
featured_part_09440,10.0,25.0,6.0,41.0,7,7
featured_part_09442,8.0,0.0,1.3333333333333333,9.333333333333334,12,15
featured_part_09445,8.0,0.0,0.0,8.0,7,8
featured_part_09446,0.0,0.0,0.6666666666666666,0.6666666666666666,1,3
featured_part_09447,20.0,35.0,20.0,75.0,4,4
featured_part_09448,12.0,25.0,5.25,42.25,8,8
featured_part_09449,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_09450,10.0,15.0,0.0,25.0,5,5
featured_part_09451,12.0,25.0,1.0,38.0,4,4
featured_part_09452,20.0,25.0,20.0,65.0,6,6
featured_part_09453,14.0,0.0,6.0,20.0,3,4
featured_part_09454,4.0,0.0,0.0,4.0,3,5
featured_part_09455,6.0,0.0,0.0,6.0,7,10
featured_part_09456,10.0,25.0,3.428571428571429,38.42857142857143,7,7
featured_part_09457,16.0,25.0,6.0,47.0,9,9
featured_part_09458,10.0,0.0,0.0,10.0,12,13
featured_part_09459,10.0,25.0,4.363636363636363,39.36363636363636,11,11
featured_part_09461,20.0,35.0,17.0,72.0,6,6
featured_part_09462,10.0,0.0,1.5384615384615385,11.538461538461538,12,13
featured_part_09463,12.0,0.0,5.333333333333333,17.333333333333332,8,9
featured_part_09467,10.0,15.0,0.0,25.0,12,12
featured_part_09468,10.0,0.0,4.0,14.0,5,6
featured_part_09469,18.0,0.0,13.599999999999998,31.599999999999998,9,10
featured_part_09470,10.0,20.0,0.0,30.0,4,4
featured_part_09471,16.0,25.0,7.111111111111111,48.111111111111114,9,9
featured_part_09472,20.0,35.0,9.333333333333334,64.33333333333333,3,3
featured_part_09473,8.0,0.0,0.5,8.5,7,8
featured_part_09474,20.0,10.0,9.444444444444445,39.44444444444444,17,18
featured_part_09475,16.0,0.0,8.25,24.25,13,16
featured_part_09476,16.0,0.0,8.0,24.0,4,5
featured_part_09477,14.0,20.0,6.0,40.0,11,11
featured_part_09478,8.0,0.0,0.0,8.0,15,17
featured_part_09480,10.0,20.0,1.8181818181818183,31.81818181818182,11,11
featured_part_09481,20.0,35.0,20.0,75.0,3,3
featured_part_09482,20.0,35.0,12.8,67.8,5,5
featured_part_09484,16.0,0.0,4.714285714285714,20.714285714285715,12,14
featured_part_09485,20.0,35.0,20.0,75.0,5,5
featured_part_09486,8.0,0.0,0.0,8.0,9,10
featured_part_09487,20.0,35.0,11.0,66.0,2,2
featured_part_09488,8.0,0.0,0.0,8.0,9,10
featured_part_09489,10.0,0.0,0.14285714285714285,10.142857142857142,13,14
featured_part_09490,0.0,0.0,0.0,0.0,7,3
featured_part_09492,20.0,25.0,20.0,65.0,7,7
featured_part_09493,16.0,0.0,16.0,32.0,4,5
featured_part_09494,16.0,25.0,1.1428571428571428,42.142857142857146,7,7
featured_part_09496,12.0,0.0,1.4545454545454546,13.454545454545455,10,11
featured_part_09497,20.0,10.0,15.789473684210527,45.78947368421053,18,19
featured_part_09498,10.0,10.0,0.0,20.0,13,13
featured_part_09499,10.0,25.0,0.0,35.0,2,2
featured_part_09500,6.0,0.0,1.0,7.0,1,2
featured_part_09501,10.0,10.0,0.6666666666666666,20.666666666666668,9,9
featured_part_09502,10.0,25.0,1.3333333333333333,36.333333333333336,9,9
featured_part_09503,14.0,25.0,8.235294117647058,47.23529411764706,17,17
featured_part_09505,10.0,0.0,0.5,10.5,6,8
featured_part_09506,10.0,20.0,0.3333333333333333,30.333333333333332,6,6
featured_part_09507,8.0,0.0,12.0,20.0,3,5
featured_part_09508,14.0,10.0,5.076923076923077,29.076923076923077,12,13
featured_part_09509,16.0,10.0,11.285714285714285,37.285714285714285,13,14
featured_part_09510,10.0,20.0,2.625,32.625,16,16
featured_part_09511,10.0,10.0,2.6666666666666665,22.666666666666668,14,15
featured_part_09512,20.0,35.0,20.0,75.0,3,3
featured_part_09513,8.0,0.0,8.4,16.4,3,5
featured_part_09514,16.0,0.0,15.142857142857142,31.142857142857142,6,7
featured_part_09516,20.0,35.0,20.0,75.0,4,4
featured_part_09518,20.0,25.0,14.0,59.0,3,3
featured_part_09519,10.0,25.0,1.5384615384615385,36.53846153846154,13,13
featured_part_09521,20.0,20.0,15.5,55.5,4,4
featured_part_09522,10.0,15.0,2.0,27.0,15,15
featured_part_09523,14.0,0.0,6.4,20.4,8,10
featured_part_09524,20.0,35.0,13.555555555555557,68.55555555555556,9,9
featured_part_09525,10.0,0.0,4.888888888888889,14.88888888888889,6,9
featured_part_09526,10.0,0.0,1.0476190476190477,11.047619047619047,18,21
featured_part_09527,12.0,0.0,4.2,16.2,8,10
featured_part_09528,20.0,25.0,15.538461538461538,60.53846153846154,13,13
featured_part_09529,10.0,20.0,0.18181818181818182,30.181818181818183,11,11
featured_part_09530,8.0,0.0,0.0,8.0,8,9
featured_part_09531,20.0,25.0,18.857142857142858,63.85714285714286,7,7
featured_part_09532,10.0,0.0,0.16666666666666666,10.166666666666666,23,24
featured_part_09533,18.0,0.0,13.599999999999998,31.599999999999998,9,10
featured_part_09534,12.0,0.0,7.6923076923076925,19.692307692307693,11,13
featured_part_09535,18.0,0.0,15.4,33.4,9,10
featured_part_09536,14.0,35.0,10.333333333333334,59.333333333333336,6,6
featured_part_09537,10.0,10.0,1.5384615384615385,21.53846153846154,13,12
featured_part_09538,10.0,0.0,0.0,10.0,13,14
featured_part_09539,20.0,35.0,15.5,70.5,4,4
featured_part_09540,8.0,0.0,0.0,8.0,14,17
featured_part_09541,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_09543,10.0,10.0,0.8333333333333335,20.833333333333332,12,11
featured_part_09544,10.0,15.0,0.3333333333333333,25.333333333333332,6,6
featured_part_09545,10.0,0.0,4.333333333333333,14.333333333333332,4,6
featured_part_09546,8.0,0.0,8.666666666666666,16.666666666666664,9,12
featured_part_09547,8.0,0.0,0.0,8.0,12,14
featured_part_09548,20.0,35.0,15.5,70.5,4,4
featured_part_09549,8.0,0.0,0.4,8.4,9,10
featured_part_09550,10.0,25.0,6.666666666666668,41.66666666666667,6,6
featured_part_09551,10.0,20.0,0.3333333333333333,30.333333333333332,6,6
featured_part_09552,20.0,35.0,20.0,75.0,4,4
featured_part_09553,16.0,20.0,6.571428571428571,42.57142857142857,7,7
featured_part_09554,6.0,0.0,5.5,11.5,2,4
featured_part_09555,16.0,25.0,5.0,46.0,18,18
featured_part_09557,10.0,0.0,13.333333333333336,23.333333333333336,2,3
featured_part_09558,10.0,0.0,1.2173913043478262,11.217391304347826,22,23
featured_part_09559,8.0,0.0,7.454545454545453,15.454545454545453,9,11
featured_part_09560,10.0,20.0,0.0,30.0,7,7
featured_part_09561,8.0,0.0,0.46153846153846156,8.461538461538462,11,13
featured_part_09562,16.0,25.0,13.142857142857142,54.14285714285714,7,7
featured_part_09565,10.0,0.0,0.0,10.0,11,12
featured_part_09567,10.0,20.0,0.2857142857142857,30.285714285714285,7,7
featured_part_09568,20.0,10.0,16.833333333333332,46.83333333333333,11,12
featured_part_09572,16.0,0.0,13.0,29.0,7,8
featured_part_09573,18.0,25.0,7.571428571428571,50.57142857142857,14,14
featured_part_09574,10.0,20.0,0.0,30.0,5,5
featured_part_09575,20.0,20.0,14.0,54.0,6,6
featured_part_09576,12.0,15.0,7.5,34.5,8,8
featured_part_09577,20.0,35.0,20.0,75.0,1,1
featured_part_09579,10.0,25.0,0.0,35.0,7,7
featured_part_09580,20.0,15.0,16.142857142857142,51.14285714285714,14,14
featured_part_09582,12.0,20.0,4.166666666666667,36.166666666666664,12,12
featured_part_09583,18.0,20.0,11.875,49.875,16,16
featured_part_09584,20.0,10.0,8.727272727272727,38.72727272727273,10,11
featured_part_09585,20.0,35.0,11.0,66.0,2,2
featured_part_09586,14.0,25.0,13.333333333333336,52.333333333333336,6,6
featured_part_09587,20.0,35.0,20.0,75.0,2,2
featured_part_09588,8.0,0.0,0.23529411764705882,8.235294117647058,15,17
featured_part_09589,20.0,35.0,20.0,75.0,3,3
featured_part_09592,20.0,25.0,16.4,61.4,10,10
featured_part_09593,10.0,25.0,0.0,35.0,5,5
featured_part_09594,14.0,10.0,8.153846153846153,32.15384615384615,12,13
