part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09695,20.0,25.0,11.0,56.0,4,4
featured_part_09696,18.0,25.0,11.764705882352942,54.76470588235294,17,17
featured_part_09697,20.0,20.0,10.444444444444445,50.44444444444444,9,9
featured_part_09698,20.0,15.0,14.0,49.0,9,9
featured_part_09699,20.0,35.0,20.0,75.0,4,4
featured_part_09700,20.0,35.0,20.0,75.0,1,1
featured_part_09701,16.0,0.0,2.6,18.6,8,10
featured_part_09702,18.0,25.0,7.7,50.7,20,20
featured_part_09703,16.0,25.0,6.0,47.0,8,8
featured_part_09704,20.0,25.0,16.615384615384617,61.61538461538461,13,13
featured_part_09705,20.0,25.0,15.5,60.5,8,8
featured_part_09706,18.0,25.0,11.0,54.0,20,20
featured_part_09707,16.0,25.0,11.176470588235293,52.17647058823529,17,17
featured_part_09708,20.0,25.0,17.0,62.0,18,18
featured_part_09710,20.0,15.0,12.75,47.75,8,8
featured_part_09711,20.0,25.0,12.666666666666666,57.666666666666664,6,6
featured_part_09712,20.0,35.0,20.0,75.0,2,2
featured_part_09713,10.0,15.0,0.2857142857142857,25.285714285714285,7,7
featured_part_09714,20.0,25.0,15.5,60.5,4,4
featured_part_09715,20.0,25.0,18.875,63.875,16,16
featured_part_09716,10.0,25.0,0.4285714285714286,35.42857142857143,14,14
featured_part_09717,20.0,35.0,11.0,66.0,2,2
featured_part_09718,20.0,35.0,6.5,61.5,4,4
featured_part_09719,20.0,25.0,12.666666666666666,57.666666666666664,12,12
featured_part_09720,14.0,25.0,3.7894736842105257,42.78947368421053,19,19
featured_part_09721,20.0,35.0,12.8,67.8,5,5
featured_part_09722,20.0,25.0,20.0,65.0,10,10
featured_part_09723,20.0,25.0,13.75,58.75,8,8
featured_part_09724,20.0,20.0,10.5,50.5,8,8
featured_part_09725,20.0,35.0,17.0,72.0,6,6
featured_part_09726,20.0,25.0,16.4,61.4,5,5
featured_part_09727,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_09728,20.0,35.0,16.4,71.4,5,5
featured_part_09729,20.0,35.0,11.0,66.0,2,2
featured_part_09730,16.0,25.0,7.166666666666667,48.166666666666664,12,12
featured_part_09731,10.0,25.0,0.2857142857142857,35.285714285714285,7,7
featured_part_09732,10.0,15.0,1.75,26.75,16,16
featured_part_09734,18.0,25.0,9.166666666666666,52.166666666666664,12,12
featured_part_09735,16.0,25.0,11.866666666666667,52.86666666666667,15,15
featured_part_09736,20.0,20.0,13.25,53.25,8,8
featured_part_09737,16.0,35.0,11.11111111111111,62.111111111111114,9,9
featured_part_09738,20.0,25.0,18.0,63.0,9,9
featured_part_09739,20.0,25.0,14.399999999999999,59.4,5,5
featured_part_09740,16.0,25.0,8.666666666666666,49.666666666666664,9,9
featured_part_09741,20.0,35.0,18.363636363636363,73.36363636363636,11,11
featured_part_09743,20.0,35.0,13.599999999999998,68.6,5,5
featured_part_09744,10.0,10.0,0.375,20.375,15,16
featured_part_09745,18.0,25.0,6.833333333333334,49.833333333333336,12,12
featured_part_09746,20.0,35.0,15.5,70.5,4,4
featured_part_09748,20.0,35.0,13.636363636363637,68.63636363636364,11,11
featured_part_09749,6.0,0.0,1.0,7.0,2,1
featured_part_09750,20.0,25.0,17.25,62.25,8,8
featured_part_09751,20.0,25.0,13.25,58.25,8,8
featured_part_09752,20.0,25.0,13.818181818181818,58.81818181818182,11,11
featured_part_09753,8.0,0.0,2.0,10.0,9,10
featured_part_09754,20.0,20.0,20.0,60.0,5,5
featured_part_09755,16.0,20.0,10.5,46.5,8,8
featured_part_09757,18.0,25.0,7.75,50.75,16,16
featured_part_09758,20.0,25.0,13.25,58.25,8,8
featured_part_09759,20.0,10.0,5.6,35.6,5,5
featured_part_09760,16.0,20.0,6.0,42.0,15,15
featured_part_09761,20.0,25.0,20.0,65.0,6,6
featured_part_09762,18.0,25.0,11.2,54.2,15,15
featured_part_09763,14.0,0.0,12.2,26.2,9,10
featured_part_09764,10.0,20.0,0.26666666666666666,30.266666666666666,15,15
featured_part_09765,20.0,35.0,8.0,63.0,3,3
featured_part_09766,20.0,25.0,14.0,59.0,6,6
featured_part_09767,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_09769,16.0,25.0,9.894736842105264,50.89473684210526,19,19
featured_part_09770,10.0,10.0,1.0476190476190477,21.047619047619047,20,21
featured_part_09771,20.0,25.0,17.666666666666668,62.66666666666667,6,6
featured_part_09772,20.0,20.0,12.444444444444445,52.44444444444444,9,9
featured_part_09773,14.0,25.0,11.2,50.2,5,5
featured_part_09774,20.0,20.0,14.0,54.0,6,6
featured_part_09775,10.0,20.0,0.0,30.0,9,9
featured_part_09776,20.0,20.0,15.5,55.5,12,12
featured_part_09777,18.0,0.0,8.0,26.0,9,10
featured_part_09778,20.0,25.0,8.666666666666666,53.666666666666664,6,6
featured_part_09779,14.0,25.0,2.545454545454545,41.54545454545455,11,11
featured_part_09780,20.0,25.0,12.705882352941176,57.705882352941174,17,17
featured_part_09783,20.0,20.0,11.0,51.0,6,6
featured_part_09784,12.0,25.0,2.4615384615384617,39.46153846153846,13,13
featured_part_09785,20.0,35.0,20.0,75.0,3,3
featured_part_09786,20.0,25.0,15.166666666666666,60.166666666666664,12,12
featured_part_09787,20.0,25.0,12.857142857142858,57.85714285714286,7,7
featured_part_09788,20.0,15.0,8.0,43.0,6,6
featured_part_09789,20.0,35.0,20.0,75.0,4,4
featured_part_09790,20.0,35.0,14.0,69.0,3,3
featured_part_09791,20.0,20.0,11.777777777777779,51.77777777777778,27,27
featured_part_09792,20.0,20.0,9.2,49.2,5,5
featured_part_09793,20.0,25.0,18.363636363636363,63.36363636363636,11,11
featured_part_09794,10.0,0.0,2.1333333333333333,12.133333333333333,15,13
featured_part_09795,20.0,35.0,20.0,75.0,3,3
featured_part_09796,16.0,0.0,7.555555555555555,23.555555555555557,9,8
featured_part_09797,20.0,25.0,14.444444444444445,59.44444444444444,9,9
featured_part_09798,8.0,20.0,1.0,29.0,16,16
featured_part_09799,20.0,25.0,14.6,59.6,10,10
featured_part_09800,20.0,25.0,11.0,56.0,6,6
featured_part_09801,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09802,20.0,35.0,12.8,67.8,5,5
featured_part_09803,18.0,25.0,12.0,55.0,13,13
featured_part_09804,20.0,20.0,12.8,52.8,5,5
featured_part_09806,16.0,25.0,10.545454545454545,51.54545454545455,11,11
featured_part_09807,20.0,25.0,20.0,65.0,10,10
featured_part_09810,16.0,25.0,4.0,45.0,7,7
featured_part_09811,10.0,15.0,0.0,25.0,8,8
featured_part_09812,14.0,25.0,3.6666666666666665,42.666666666666664,6,6
featured_part_09813,16.0,25.0,11.066666666666666,52.06666666666666,15,15
featured_part_09814,20.0,35.0,15.5,70.5,4,4
featured_part_09815,10.0,15.0,0.2,25.2,10,10
featured_part_09816,16.0,25.0,10.0,51.0,22,22
featured_part_09817,20.0,35.0,11.0,66.0,2,2
featured_part_09818,20.0,25.0,12.75,57.75,8,8
featured_part_09819,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_09820,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09821,20.0,20.0,10.444444444444445,50.44444444444444,9,9
featured_part_09822,20.0,35.0,15.600000000000001,70.6,5,5
featured_part_09823,20.0,35.0,14.0,69.0,3,3
featured_part_09824,10.0,35.0,14.285714285714286,59.285714285714285,7,7
featured_part_09825,20.0,25.0,11.818181818181818,56.81818181818182,11,11
featured_part_09826,16.0,20.0,9.555555555555555,45.55555555555556,18,18
featured_part_09827,14.0,25.0,6.545454545454545,45.54545454545455,11,11
featured_part_09828,14.0,10.0,6.153846153846154,30.153846153846153,13,12
featured_part_09829,20.0,20.0,13.25,53.25,8,8
featured_part_09830,12.0,25.0,6.363636363636363,43.36363636363636,11,11
featured_part_09831,20.0,25.0,15.454545454545453,60.45454545454545,11,11
featured_part_09832,20.0,25.0,12.333333333333334,57.333333333333336,6,6
featured_part_09833,20.0,35.0,11.0,66.0,2,2
featured_part_09834,10.0,15.0,0.5714285714285714,25.571428571428573,14,14
featured_part_09835,20.0,25.0,18.363636363636363,63.36363636363636,11,11
featured_part_09836,20.0,35.0,20.0,75.0,5,5
featured_part_09837,20.0,25.0,15.7,60.7,20,20
featured_part_09838,20.0,20.0,8.0,48.0,3,3
featured_part_09839,20.0,15.0,11.454545454545455,46.45454545454545,11,11
featured_part_09840,14.0,10.0,5.230769230769231,29.23076923076923,13,12
featured_part_09841,18.0,25.0,12.0,55.0,15,15
featured_part_09842,18.0,25.0,8.5,51.5,12,12
featured_part_09843,20.0,20.0,9.2,49.2,5,5
featured_part_09844,12.0,15.0,2.8421052631578947,29.842105263157894,19,19
featured_part_09846,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_09847,20.0,25.0,13.571428571428573,58.57142857142857,14,14
featured_part_09848,20.0,35.0,20.0,75.0,4,4
featured_part_09849,20.0,35.0,16.4,71.4,5,5
featured_part_09850,16.0,25.0,12.933333333333334,53.93333333333334,15,15
featured_part_09851,20.0,25.0,13.25,58.25,8,8
featured_part_09852,18.0,25.0,15.0,58.0,16,16
featured_part_09853,20.0,15.0,14.0,49.0,9,9
featured_part_09854,10.0,15.0,3.6666666666666665,28.666666666666668,6,6
featured_part_09855,20.0,25.0,12.526315789473685,57.526315789473685,19,19
featured_part_09856,10.0,15.0,2.4444444444444446,27.444444444444443,9,9
featured_part_09858,10.0,15.0,0.0,25.0,5,5
featured_part_09859,20.0,35.0,15.5,70.5,4,4
featured_part_09860,20.0,35.0,11.333333333333332,66.33333333333333,3,3
featured_part_09862,12.0,0.0,4.666666666666667,16.666666666666668,15,18
featured_part_09864,20.0,35.0,14.666666666666666,69.66666666666667,6,6
featured_part_09865,20.0,25.0,17.428571428571427,62.42857142857143,14,14
featured_part_09866,20.0,35.0,20.0,75.0,5,5
featured_part_09867,20.0,35.0,14.8,69.8,5,5
featured_part_09869,20.0,20.0,6.5,46.5,4,4
featured_part_09870,14.0,0.0,6.551724137931034,20.551724137931032,25,29
featured_part_09871,20.0,25.0,8.5,53.5,4,4
featured_part_09872,16.0,20.0,9.11111111111111,45.111111111111114,9,9
featured_part_09873,10.0,10.0,0.6086956521739131,20.608695652173914,23,23
featured_part_09874,20.0,25.0,16.4,61.4,10,10
featured_part_09875,20.0,35.0,17.75,72.75,8,8
featured_part_09876,12.0,20.0,4.833333333333333,36.833333333333336,12,12
featured_part_09877,20.0,25.0,15.5,60.5,4,4
featured_part_09878,10.0,0.0,0.26666666666666666,10.266666666666667,15,14
featured_part_09879,12.0,0.0,6.5,18.5,17,20
featured_part_09880,20.0,25.0,14.444444444444445,59.44444444444444,9,9
featured_part_09881,20.0,35.0,16.5,71.5,4,4
featured_part_09882,20.0,35.0,20.0,75.0,1,1
featured_part_09884,18.0,25.0,9.454545454545455,52.45454545454545,11,11
featured_part_09885,20.0,35.0,20.0,75.0,1,1
featured_part_09886,20.0,25.0,20.0,65.0,11,11
featured_part_09887,20.0,25.0,11.428571428571427,56.42857142857143,7,7
featured_part_09888,20.0,25.0,14.833333333333334,59.833333333333336,12,12
featured_part_09889,20.0,35.0,16.4,71.4,5,5
featured_part_09890,20.0,35.0,15.428571428571429,70.42857142857143,7,7
featured_part_09891,16.0,25.0,6.923076923076923,47.92307692307692,13,13
featured_part_09892,10.0,15.0,0.25,25.25,8,8
featured_part_09893,14.0,25.0,11.0,50.0,6,6
featured_part_09894,20.0,25.0,18.0,63.0,8,8
featured_part_09895,20.0,35.0,11.0,66.0,4,4
featured_part_09896,10.0,0.0,0.3125,10.3125,30,32
featured_part_09897,16.0,25.0,9.0,50.0,22,22
featured_part_09898,20.0,20.0,14.0,54.0,6,6
featured_part_09899,20.0,25.0,18.363636363636363,63.36363636363636,11,11
featured_part_09900,20.0,15.0,11.0,46.0,4,4
featured_part_09901,20.0,35.0,17.0,72.0,6,6
featured_part_09902,20.0,0.0,12.4,32.4,14,15
featured_part_09904,6.0,0.0,0.6666666666666666,6.666666666666667,6,5
featured_part_09905,10.0,15.0,2.0,27.0,10,10
featured_part_09907,20.0,35.0,16.75,71.75,8,8
featured_part_09908,12.0,0.0,6.888888888888889,18.88888888888889,7,9
featured_part_09909,14.0,20.0,6.0,40.0,16,16
featured_part_09910,20.0,15.0,13.777777777777779,48.77777777777778,9,9
featured_part_09911,20.0,20.0,9.333333333333334,49.333333333333336,3,3
featured_part_09912,20.0,20.0,13.8,53.8,10,10
featured_part_09913,8.0,0.0,0.0,8.0,9,11
featured_part_09914,16.0,35.0,11.333333333333332,62.33333333333333,12,12
featured_part_09915,16.0,20.0,12.0,48.0,8,8
featured_part_09916,20.0,35.0,8.0,63.0,3,3
featured_part_09917,10.0,20.0,2.2222222222222223,32.22222222222222,9,9
featured_part_09918,20.0,25.0,18.0,63.0,9,9
featured_part_09919,20.0,25.0,14.666666666666666,59.666666666666664,6,6
featured_part_09920,16.0,25.0,10.842105263157896,51.8421052631579,19,19
featured_part_09921,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_09922,0.0,0.0,4.0,4.0,10,6
featured_part_09923,16.0,10.0,6.2666666666666675,32.266666666666666,14,15
featured_part_09924,2.0,0.0,0.0,2.0,5,8
featured_part_09925,20.0,35.0,15.5,70.5,4,4
featured_part_09926,20.0,25.0,11.555555555555554,56.55555555555556,9,9
featured_part_09927,20.0,25.0,20.0,65.0,11,11
featured_part_09928,14.0,10.0,2.0,26.0,15,15
featured_part_09929,14.0,15.0,4.166666666666667,33.166666666666664,12,12
featured_part_09930,20.0,10.0,2.0,32.0,4,4
featured_part_09931,20.0,35.0,16.0,71.0,2,2
featured_part_09932,20.0,25.0,9.846153846153847,54.84615384615385,13,13
featured_part_09934,20.0,20.0,5.6,45.6,5,5
featured_part_09935,14.0,25.0,9.166666666666666,48.166666666666664,12,12
featured_part_09936,16.0,25.0,10.8,51.8,15,15
featured_part_09937,20.0,0.0,12.333333333333334,32.333333333333336,11,12
featured_part_09938,20.0,35.0,12.444444444444445,67.44444444444444,9,9
featured_part_09941,14.0,0.0,4.0,18.0,6,7
featured_part_09942,20.0,25.0,15.5,60.5,8,8
featured_part_09943,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09946,20.0,25.0,16.5,61.5,4,4
featured_part_09947,20.0,35.0,13.0,68.0,2,2
featured_part_09948,10.0,20.0,0.2857142857142857,30.285714285714285,7,7
featured_part_09950,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_09951,20.0,35.0,16.4,71.4,5,5
featured_part_09952,20.0,15.0,8.0,43.0,6,6
featured_part_09953,14.0,25.0,8.133333333333333,47.13333333333333,15,15
featured_part_09954,12.0,25.0,11.11111111111111,48.111111111111114,9,9
featured_part_09955,10.0,15.0,0.0,25.0,12,12
featured_part_09956,20.0,35.0,13.0,68.0,2,2
featured_part_09957,20.0,15.0,12.8,47.8,5,5
featured_part_09958,20.0,25.0,13.176470588235293,58.17647058823529,17,17
featured_part_09960,18.0,25.0,11.789473684210526,54.78947368421053,19,19
featured_part_09961,10.0,0.0,6.76923076923077,16.76923076923077,8,13
featured_part_09962,14.0,0.0,4.4,18.4,9,10
featured_part_09963,20.0,35.0,20.0,75.0,2,2
featured_part_09964,20.0,35.0,20.0,75.0,3,3
featured_part_09965,20.0,25.0,17.666666666666668,62.66666666666667,6,6
featured_part_09966,16.0,25.0,9.058823529411764,50.05882352941177,17,17
featured_part_09968,16.0,25.0,11.0,52.0,10,10
featured_part_09969,10.0,25.0,0.25,35.25,8,8
featured_part_09970,20.0,20.0,15.5,55.5,4,4
featured_part_09972,20.0,25.0,16.285714285714285,61.285714285714285,7,7
featured_part_09973,18.0,0.0,7.454545454545453,25.454545454545453,10,11
featured_part_09974,20.0,35.0,6.5,61.5,4,4
featured_part_09975,0.0,0.0,5.25,5.25,16,8
featured_part_09976,20.0,10.0,8.0,38.0,13,14
featured_part_09977,16.0,25.0,11.407407407407407,52.407407407407405,27,27
featured_part_09978,20.0,35.0,12.333333333333334,67.33333333333333,6,6
featured_part_09979,20.0,25.0,13.555555555555557,58.55555555555556,9,9
featured_part_09980,20.0,25.0,12.0,57.0,4,4
featured_part_09981,16.0,25.0,10.666666666666666,51.666666666666664,9,9
featured_part_09982,14.0,0.0,6.333333333333333,20.333333333333332,15,18
featured_part_09983,20.0,35.0,16.4,71.4,5,5
featured_part_09984,20.0,15.0,12.285714285714286,47.285714285714285,7,7
featured_part_09985,20.0,35.0,20.0,75.0,9,9
featured_part_09986,20.0,25.0,9.333333333333334,54.333333333333336,3,3
featured_part_09987,20.0,35.0,20.0,75.0,2,2
featured_part_09988,10.0,25.0,1.75,36.75,8,8
featured_part_09989,12.0,0.0,6.4,18.4,10,9
featured_part_09990,20.0,25.0,13.333333333333336,58.333333333333336,6,6
featured_part_09991,20.0,20.0,9.333333333333334,49.333333333333336,6,6
featured_part_09992,20.0,15.0,11.0,46.0,8,8
featured_part_09993,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_09994,10.0,25.0,0.0,35.0,3,3
featured_part_09995,20.0,15.0,15.833333333333336,50.833333333333336,12,12
featured_part_09996,20.0,25.0,14.352941176470589,59.35294117647059,17,17
featured_part_09998,16.0,25.0,6.6,47.6,10,10
featured_part_09999,20.0,35.0,14.5,69.5,12,12
featured_part_10000,20.0,20.0,10.545454545454545,50.54545454545455,11,11
featured_part_10002,20.0,25.0,14.666666666666666,59.666666666666664,9,9
featured_part_10003,10.0,10.0,2.5,22.5,12,12
featured_part_10004,20.0,25.0,10.0,55.0,8,8
featured_part_10005,10.0,15.0,0.8571428571428572,25.857142857142858,7,7
featured_part_10006,18.0,10.0,8.181818181818182,36.18181818181818,10,11
featured_part_10007,16.0,25.0,6.6,47.6,10,10
featured_part_10008,12.0,0.0,2.0,14.0,7,10
featured_part_10009,0.0,25.0,0.0,25.0,4,4
featured_part_10010,16.0,0.0,5.785714285714285,21.785714285714285,24,28
featured_part_10011,12.0,25.0,6.76923076923077,43.769230769230774,13,13
featured_part_10012,20.0,35.0,18.4,73.4,10,10
featured_part_10013,20.0,25.0,13.5,58.5,8,8
featured_part_10014,20.0,25.0,11.0,56.0,6,6
featured_part_10016,12.0,25.0,4.333333333333333,41.333333333333336,12,12
featured_part_10017,20.0,35.0,14.0,69.0,3,3
featured_part_10019,18.0,25.0,8.933333333333334,51.93333333333334,15,15
featured_part_10020,18.0,10.0,7.411764705882353,35.411764705882355,16,17
featured_part_10021,20.0,25.0,12.727272727272727,57.72727272727273,11,11
featured_part_10024,20.0,25.0,20.0,65.0,14,14
featured_part_10025,20.0,15.0,11.0,46.0,4,4
featured_part_10026,20.0,20.0,12.8,52.8,5,5
featured_part_10028,10.0,10.0,0.0,20.0,14,14
featured_part_10029,20.0,20.0,11.047619047619047,51.04761904761905,21,21
featured_part_10030,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10031,20.0,20.0,12.444444444444445,52.44444444444444,9,9
featured_part_10032,20.0,15.0,5.6,40.6,5,5
featured_part_10033,20.0,35.0,15.5,70.5,4,4
featured_part_10034,16.0,0.0,7.764705882352941,23.764705882352942,15,17
featured_part_10035,20.0,20.0,9.333333333333334,49.333333333333336,3,3
featured_part_10036,20.0,35.0,20.0,75.0,4,4
featured_part_10037,20.0,25.0,12.533333333333335,57.53333333333333,15,15
featured_part_10038,12.0,20.0,5.857142857142856,37.857142857142854,14,14
featured_part_10039,10.0,25.0,3.333333333333334,38.333333333333336,6,6
featured_part_10040,14.0,25.0,11.333333333333332,50.33333333333333,6,6
featured_part_10041,20.0,35.0,18.363636363636363,73.36363636363636,11,11
featured_part_10042,20.0,20.0,2.0,42.0,2,2
featured_part_10043,20.0,15.0,11.0,46.0,6,6
featured_part_10045,16.0,0.0,6.0,22.0,19,22
featured_part_10046,16.0,25.0,8.75,49.75,8,8
featured_part_10047,20.0,25.0,18.0,63.0,9,9
featured_part_10048,20.0,10.0,6.2666666666666675,36.266666666666666,14,15
featured_part_10049,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_10051,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_10052,20.0,35.0,13.0,68.0,4,4
featured_part_10053,20.0,35.0,14.0,69.0,3,3
featured_part_10054,20.0,35.0,20.0,75.0,1,1
featured_part_10055,8.0,0.0,0.15384615384615385,8.153846153846153,13,12
featured_part_10056,12.0,25.0,7.5,44.5,8,8
featured_part_10057,20.0,15.0,20.0,55.0,3,3
featured_part_10058,12.0,0.0,5.25,17.25,7,8
featured_part_10059,14.0,20.0,5.384615384615385,39.38461538461539,13,13
featured_part_10061,20.0,25.0,8.0,53.0,6,6
featured_part_10062,20.0,25.0,16.333333333333332,61.33333333333333,6,6
featured_part_10063,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_10064,18.0,25.0,10.18181818181818,53.18181818181818,11,11
featured_part_10066,20.0,35.0,20.0,75.0,2,2
featured_part_10067,8.0,0.0,2.3076923076923075,10.307692307692307,13,11
featured_part_10068,20.0,25.0,13.599999999999998,58.599999999999994,5,5
featured_part_10069,20.0,25.0,12.0,57.0,10,10
featured_part_10070,20.0,35.0,16.4,71.4,5,5
featured_part_10071,20.0,35.0,11.0,66.0,2,2
featured_part_10072,20.0,35.0,16.0,71.0,1,1
featured_part_10073,16.0,0.0,13.42857142857143,29.42857142857143,6,7
featured_part_10074,18.0,25.0,12.363636363636363,55.36363636363636,22,22
featured_part_10075,16.0,35.0,11.0,62.0,8,8
featured_part_10076,0.0,0.0,1.5,1.5,28,8
featured_part_10077,18.0,25.0,11.428571428571427,54.42857142857143,14,14
featured_part_10078,10.0,25.0,6.666666666666668,41.66666666666667,3,3
featured_part_10079,20.0,35.0,15.5,70.5,4,4
featured_part_10080,20.0,35.0,20.0,75.0,4,4
featured_part_10081,20.0,25.0,12.8,57.8,5,5
featured_part_10082,20.0,25.0,20.0,65.0,3,3
featured_part_10083,20.0,35.0,20.0,75.0,5,5
featured_part_10084,10.0,15.0,3.75,28.75,8,8
featured_part_10085,20.0,25.0,20.0,65.0,5,5
featured_part_10086,20.0,20.0,9.2,49.2,5,5
featured_part_10087,18.0,10.0,12.5,40.5,15,16
featured_part_10088,8.0,0.0,0.0,8.0,6,8
featured_part_10089,20.0,35.0,19.333333333333332,74.33333333333333,6,6
featured_part_10090,14.0,25.0,5.538461538461538,44.53846153846154,13,13
featured_part_10091,20.0,35.0,14.285714285714286,69.28571428571429,7,7
