part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_03508,4.0,0.0,0.0,4.0,6,5
featured_part_03509,16.0,0.0,12.75,28.75,8,7
featured_part_03510,8.0,0.0,0.0,8.0,3,4
featured_part_03511,8.0,0.0,0.75,8.75,14,16
featured_part_03512,12.0,0.0,4.375,16.375,14,16
featured_part_03513,10.0,15.0,3.6363636363636367,28.636363636363637,11,11
featured_part_03514,2.0,15.0,0.8,17.8,5,5
featured_part_03515,16.0,0.0,12.4,28.4,4,5
featured_part_03516,0.0,0.0,4.75,4.75,8,7
featured_part_03517,8.0,0.0,0.8,8.8,5,3
featured_part_03518,10.0,10.0,0.0,20.0,10,10
featured_part_03519,8.0,0.0,1.25,9.25,16,14
featured_part_03520,6.0,0.0,1.0909090909090908,7.090909090909091,11,8
featured_part_03521,4.0,0.0,5.7142857142857135,9.714285714285714,10,14
featured_part_03522,20.0,35.0,14.0,69.0,3,3
featured_part_03523,4.0,0.0,0.8235294117647058,4.823529411764706,13,17
featured_part_03524,8.0,10.0,2.4,20.4,14,15
featured_part_03525,12.0,10.0,4.666666666666667,26.666666666666668,17,18
featured_part_03526,16.0,0.0,12.4,28.4,4,5
featured_part_03527,6.0,0.0,0.0,6.0,12,15
featured_part_03528,10.0,25.0,0.0,35.0,4,4
featured_part_03529,8.0,0.0,6.0,14.0,9,6
featured_part_03530,6.0,0.0,0.47619047619047616,6.476190476190476,15,21
featured_part_03531,0.0,0.0,1.6,1.6,3,5
featured_part_03532,4.0,0.0,0.0,4.0,5,9
featured_part_03533,8.0,0.0,0.0,8.0,8,6
featured_part_03535,12.0,0.0,2.727272727272727,14.727272727272727,9,11
featured_part_03536,14.0,0.0,6.0,20.0,8,6
featured_part_03537,10.0,10.0,3.333333333333334,23.333333333333336,11,12
featured_part_03538,12.0,0.0,11.272727272727273,23.272727272727273,11,9
featured_part_03539,10.0,20.0,0.0,30.0,6,6
featured_part_03540,0.0,0.0,7.428571428571429,7.428571428571429,7,6
featured_part_03541,18.0,20.0,15.076923076923077,53.07692307692308,13,13
featured_part_03542,18.0,25.0,13.599999999999998,56.599999999999994,10,10
featured_part_03543,4.0,0.0,0.6666666666666666,4.666666666666667,5,9
featured_part_03544,20.0,35.0,20.0,75.0,2,2
featured_part_03545,8.0,0.0,12.0,20.0,5,4
featured_part_03546,10.0,0.0,9.625,19.625,14,16
featured_part_03547,14.0,0.0,10.0,24.0,7,9
featured_part_03548,20.0,35.0,20.0,75.0,2,2
featured_part_03549,18.0,25.0,15.0,58.0,10,10
featured_part_03550,10.0,20.0,0.0,30.0,6,6
featured_part_03551,6.0,0.0,6.909090909090909,12.90909090909091,7,11
featured_part_03552,20.0,35.0,2.0,57.0,1,1
featured_part_03553,8.0,0.0,0.36363636363636365,8.363636363636363,10,11
featured_part_03554,16.0,0.0,4.0,20.0,6,7
featured_part_03555,16.0,10.0,10.615384615384615,36.61538461538461,13,12
featured_part_03556,4.0,0.0,0.5,4.5,6,8
featured_part_03557,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_03558,8.0,15.0,0.4,23.4,10,10
featured_part_03559,6.0,0.0,2.0,8.0,10,8
featured_part_03560,8.0,0.0,4.0,12.0,5,4
featured_part_03561,10.0,10.0,2.6363636363636362,22.636363636363637,21,22
featured_part_03562,6.0,0.0,0.0,6.0,9,8
featured_part_03564,8.0,20.0,0.0,28.0,8,8
featured_part_03565,16.0,0.0,7.800000000000001,23.8,17,20
featured_part_03566,6.0,0.0,0.4,6.4,12,15
featured_part_03567,4.0,0.0,2.75,6.75,8,7
featured_part_03568,8.0,15.0,0.0,23.0,12,12
featured_part_03569,20.0,35.0,20.0,75.0,3,3
featured_part_03570,10.0,25.0,0.0,35.0,4,4
featured_part_03571,8.0,0.0,0.0,8.0,9,12
featured_part_03572,16.0,0.0,8.8,24.8,8,10
featured_part_03573,18.0,20.0,16.2,54.2,10,10
featured_part_03574,20.0,20.0,14.0,54.0,3,3
featured_part_03575,6.0,0.0,5.333333333333333,11.333333333333332,7,12
featured_part_03576,20.0,35.0,20.0,75.0,2,2
featured_part_03577,10.0,25.0,0.0,35.0,4,4
featured_part_03578,8.0,0.0,2.9411764705882355,10.941176470588236,12,17
featured_part_03579,10.0,0.0,0.0,10.0,9,9
featured_part_03580,8.0,0.0,5.6,13.6,3,5
featured_part_03581,2.0,25.0,0.0,27.0,11,11
featured_part_03582,0.0,0.0,0.6666666666666666,0.6666666666666666,3,12
featured_part_03583,4.0,0.0,0.0,4.0,6,9
featured_part_03584,14.0,0.0,6.888888888888889,20.88888888888889,7,9
featured_part_03585,10.0,15.0,3.333333333333334,28.333333333333336,6,6
featured_part_03586,4.0,0.0,4.0,8.0,5,3
featured_part_03587,4.0,0.0,1.2941176470588236,5.294117647058823,10,17
featured_part_03588,10.0,10.0,2.1666666666666665,22.166666666666668,12,11
featured_part_03589,18.0,10.0,12.173913043478262,40.173913043478265,23,23
featured_part_03590,12.0,0.0,6.0,18.0,12,16
featured_part_03591,2.0,0.0,7.0,9.0,6,5
featured_part_03592,8.0,0.0,0.0,8.0,9,11
featured_part_03594,20.0,35.0,16.4,71.4,5,5
featured_part_03595,14.0,0.0,5.5,19.5,4,3
featured_part_03597,10.0,0.0,4.266666666666667,14.266666666666666,10,15
featured_part_03600,20.0,35.0,18.0,73.0,9,9
featured_part_03601,14.0,0.0,5.5,19.5,6,8
