part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09181,20.0,20.0,17.75,57.75,8,8
featured_part_09182,10.0,15.0,3.142857142857143,28.142857142857142,7,7
featured_part_09183,20.0,35.0,20.0,75.0,1,1
featured_part_09184,20.0,15.0,9.25,44.25,8,8
featured_part_09185,20.0,35.0,20.0,75.0,1,1
featured_part_09186,20.0,25.0,11.5,56.5,8,8
featured_part_09187,20.0,35.0,16.4,71.4,5,5
featured_part_09188,16.0,10.0,9.2,35.2,10,10
featured_part_09189,20.0,25.0,15.5,60.5,4,4
featured_part_09190,20.0,25.0,16.444444444444443,61.44444444444444,9,9
featured_part_09192,20.0,25.0,17.0,62.0,6,6
featured_part_09193,16.0,0.0,5.5,21.5,7,8
featured_part_09194,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_09195,20.0,25.0,8.0,53.0,3,3
featured_part_09196,20.0,20.0,12.0,52.0,4,4
featured_part_09197,20.0,25.0,13.2,58.2,10,10
featured_part_09198,20.0,25.0,11.0,56.0,12,12
featured_part_09199,16.0,25.0,10.235294117647058,51.23529411764706,17,17
featured_part_09200,20.0,20.0,11.5,51.5,8,8
featured_part_09201,18.0,25.0,3.090909090909091,46.09090909090909,11,11
featured_part_09202,20.0,25.0,18.5,63.5,12,12
featured_part_09204,14.0,35.0,11.666666666666664,60.666666666666664,6,6
featured_part_09205,20.0,20.0,12.8,52.8,5,5
featured_part_09207,20.0,20.0,12.88888888888889,52.888888888888886,9,9
featured_part_09208,20.0,25.0,13.375,58.375,16,16
featured_part_09209,20.0,35.0,16.4,71.4,5,5
featured_part_09210,20.0,25.0,13.25,58.25,8,8
featured_part_09211,10.0,15.0,2.2222222222222223,27.22222222222222,9,9
featured_part_09212,20.0,20.0,12.8,52.8,10,10
featured_part_09213,20.0,15.0,13.25,48.25,8,8
featured_part_09214,20.0,35.0,2.0,57.0,1,1
featured_part_09215,20.0,20.0,16.0,56.0,9,9
featured_part_09217,20.0,35.0,15.0,70.0,6,6
featured_part_09218,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_09219,16.0,25.0,10.615384615384615,51.61538461538461,13,13
featured_part_09220,16.0,0.0,13.333333333333336,29.333333333333336,8,9
featured_part_09221,20.0,20.0,14.666666666666666,54.666666666666664,6,6
featured_part_09222,14.0,10.0,6.153846153846154,30.153846153846153,12,13
featured_part_09223,20.0,15.0,14.0,49.0,12,12
featured_part_09225,20.0,35.0,16.5,71.5,4,4
featured_part_09227,20.0,35.0,11.0,66.0,2,2
featured_part_09228,20.0,25.0,20.0,65.0,9,9
featured_part_09229,10.0,25.0,0.3333333333333333,35.333333333333336,12,12
featured_part_09230,20.0,25.0,15.333333333333334,60.333333333333336,18,18
featured_part_09231,20.0,20.0,16.933333333333334,56.93333333333334,15,15
featured_part_09232,20.0,35.0,14.444444444444445,69.44444444444444,9,9
featured_part_09233,20.0,35.0,15.666666666666666,70.66666666666667,6,6
featured_part_09234,20.0,35.0,2.0,57.0,1,1
featured_part_09235,20.0,35.0,16.4,71.4,5,5
featured_part_09236,18.0,10.0,6.375,34.375,15,16
featured_part_09237,20.0,25.0,14.666666666666666,59.666666666666664,9,9
featured_part_09238,20.0,25.0,18.5,63.5,12,12
featured_part_09239,20.0,25.0,16.4,61.4,5,5
featured_part_09240,20.0,25.0,20.0,65.0,10,10
featured_part_09241,20.0,25.0,13.5,58.5,8,8
featured_part_09242,20.0,20.0,13.25,53.25,8,8
featured_part_09243,14.0,25.0,9.076923076923077,48.07692307692308,13,13
featured_part_09244,16.0,15.0,10.0,41.0,14,14
featured_part_09245,20.0,15.0,12.25,47.25,8,8
featured_part_09246,12.0,25.0,3.5,40.5,8,8
featured_part_09247,10.0,15.0,0.0,25.0,6,6
featured_part_09249,20.0,35.0,20.0,75.0,3,3
featured_part_09250,20.0,35.0,12.8,67.8,5,5
featured_part_09251,16.0,35.0,8.8,59.8,10,10
featured_part_09252,10.0,20.0,0.0,30.0,8,8
featured_part_09253,20.0,25.0,17.2,62.2,5,5
featured_part_09254,20.0,20.0,8.0,48.0,3,3
featured_part_09255,20.0,25.0,13.2,58.2,10,10
featured_part_09257,20.0,35.0,16.5,71.5,4,4
featured_part_09258,20.0,35.0,15.5,70.5,4,4
featured_part_09259,16.0,35.0,9.142857142857142,60.14285714285714,7,7
featured_part_09260,20.0,20.0,9.2,49.2,5,5
featured_part_09261,20.0,25.0,18.0,63.0,9,9
featured_part_09262,20.0,25.0,14.0,59.0,6,6
featured_part_09263,20.0,25.0,17.428571428571427,62.42857142857143,14,14
featured_part_09264,18.0,35.0,7.4,60.4,10,10
featured_part_09265,20.0,35.0,11.0,66.0,10,10
featured_part_09267,20.0,35.0,17.0,72.0,6,6
featured_part_09268,20.0,25.0,20.0,65.0,6,6
featured_part_09269,20.0,25.0,17.25,62.25,8,8
featured_part_09270,12.0,20.0,6.0,38.0,4,4
featured_part_09271,20.0,20.0,14.0,54.0,3,3
featured_part_09272,12.0,10.0,2.3076923076923075,24.307692307692307,12,13
featured_part_09273,20.0,35.0,11.0,66.0,4,4
featured_part_09275,10.0,15.0,1.3333333333333333,26.333333333333332,9,9
featured_part_09276,20.0,35.0,15.5,70.5,4,4
featured_part_09277,14.0,0.0,7.0,21.0,18,22
featured_part_09278,20.0,35.0,11.0,66.0,2,2
featured_part_09279,16.0,35.0,9.555555555555555,60.55555555555556,9,9
featured_part_09280,20.0,20.0,12.285714285714286,52.285714285714285,7,7
featured_part_09281,20.0,25.0,17.0,62.0,12,12
featured_part_09283,20.0,10.0,6.5,36.5,4,4
featured_part_09284,10.0,10.0,2.4210526315789473,22.42105263157895,19,18
featured_part_09285,20.0,20.0,11.8,51.8,10,10
featured_part_09286,20.0,10.0,15.714285714285714,45.714285714285715,13,14
featured_part_09288,20.0,35.0,20.0,75.0,4,4
featured_part_09289,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_09290,18.0,25.0,11.578947368421053,54.578947368421055,19,19
featured_part_09291,18.0,25.0,9.6,52.6,15,15
featured_part_09292,20.0,20.0,8.0,48.0,3,3
featured_part_09293,20.0,25.0,14.399999999999999,59.4,10,10
featured_part_09294,20.0,15.0,12.8,47.8,10,10
featured_part_09296,10.0,15.0,0.0,25.0,12,12
featured_part_09297,4.0,0.0,0.15384615384615385,4.153846153846154,13,9
featured_part_09298,16.0,25.0,7.555555555555555,48.55555555555556,9,9
featured_part_09299,20.0,25.0,18.615384615384617,63.61538461538461,13,13
featured_part_09300,14.0,0.0,6.571428571428571,20.57142857142857,6,7
featured_part_09301,18.0,25.0,11.904761904761905,54.904761904761905,21,21
featured_part_09304,12.0,25.0,4.6,41.6,10,10
featured_part_09306,20.0,35.0,20.0,75.0,3,3
featured_part_09307,16.0,20.0,8.31578947368421,44.31578947368421,19,19
featured_part_09308,20.0,10.0,6.0,36.0,11,12
featured_part_09309,20.0,20.0,11.0,51.0,4,4
featured_part_09310,20.0,35.0,18.5,73.5,12,12
featured_part_09311,10.0,15.0,0.0,25.0,8,8
featured_part_09312,14.0,0.0,4.6,18.6,8,10
featured_part_09313,20.0,35.0,20.0,75.0,3,3
featured_part_09314,20.0,20.0,13.466666666666667,53.46666666666667,15,15
featured_part_09315,16.0,25.0,12.4,53.4,10,10
featured_part_09316,20.0,20.0,2.0,42.0,3,3
featured_part_09317,20.0,25.0,13.100000000000001,58.1,20,20
featured_part_09318,10.0,0.0,0.0,10.0,14,13
featured_part_09319,20.0,15.0,14.857142857142858,49.85714285714286,7,7
featured_part_09320,20.0,35.0,15.5,70.5,4,4
featured_part_09321,20.0,35.0,18.0,73.0,7,7
featured_part_09322,10.0,20.0,0.09523809523809523,30.095238095238095,21,21
featured_part_09323,20.0,25.0,14.6,59.6,10,10
featured_part_09324,20.0,35.0,11.0,66.0,2,2
featured_part_09326,20.0,35.0,2.0,57.0,1,1
featured_part_09327,14.0,20.0,5.5,39.5,16,16
featured_part_09328,12.0,10.0,2.5714285714285716,24.571428571428573,13,14
featured_part_09329,20.0,35.0,17.0,72.0,6,6
featured_part_09330,10.0,15.0,0.0,25.0,12,12
featured_part_09331,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_09332,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09333,20.0,25.0,9.8,54.8,20,20
featured_part_09334,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09335,20.0,35.0,15.5,70.5,8,8
featured_part_09336,16.0,0.0,6.857142857142858,22.857142857142858,6,7
featured_part_09337,20.0,20.0,14.0,54.0,15,15
featured_part_09339,20.0,35.0,16.4,71.4,5,5
featured_part_09340,14.0,0.0,6.470588235294118,20.470588235294116,14,17
featured_part_09341,20.0,25.0,13.23076923076923,58.230769230769226,13,13
featured_part_09342,0.0,0.0,5.466666666666667,5.466666666666667,15,10
featured_part_09343,20.0,25.0,15.846153846153847,60.84615384615385,13,13
featured_part_09344,20.0,35.0,14.285714285714286,69.28571428571429,7,7
featured_part_09345,20.0,35.0,20.0,75.0,2,2
featured_part_09346,20.0,10.0,11.0,41.0,17,18
featured_part_09347,20.0,35.0,14.0,69.0,3,3
featured_part_09348,20.0,25.0,20.0,65.0,15,15
featured_part_09350,10.0,15.0,1.4285714285714284,26.428571428571427,14,14
featured_part_09351,20.0,25.0,14.444444444444445,59.44444444444444,9,9
featured_part_09352,14.0,25.0,4.333333333333333,43.333333333333336,6,6
featured_part_09353,20.0,35.0,17.0,72.0,6,6
featured_part_09354,20.0,35.0,15.0,70.0,8,8
featured_part_09355,18.0,15.0,9.266666666666667,42.266666666666666,30,30
featured_part_09356,16.0,10.0,9.454545454545455,35.45454545454545,10,11
featured_part_09357,18.0,20.0,10.666666666666666,48.666666666666664,12,12
featured_part_09358,16.0,10.0,5.666666666666666,31.666666666666664,11,12
featured_part_09359,20.0,35.0,14.0,69.0,3,3
featured_part_09360,20.0,15.0,10.0,45.0,9,9
featured_part_09362,18.0,25.0,13.454545454545455,56.45454545454545,11,11
featured_part_09364,16.0,25.0,10.32,51.32,25,25
featured_part_09366,20.0,25.0,13.25,58.25,8,8
featured_part_09368,18.0,10.0,10.375,38.375,16,16
featured_part_09369,20.0,25.0,15.0,60.0,10,10
featured_part_09370,16.0,0.0,4.117647058823529,20.11764705882353,14,17
featured_part_09371,14.0,25.0,3.0,42.0,10,10
featured_part_09372,0.0,0.0,0.3333333333333333,0.3333333333333333,6,3
featured_part_09373,20.0,35.0,20.0,75.0,6,6
featured_part_09374,16.0,10.0,6.285714285714286,32.285714285714285,13,14
featured_part_09375,10.0,15.0,1.5384615384615385,26.53846153846154,13,13
featured_part_09376,16.0,0.0,3.6363636363636367,19.636363636363637,9,11
featured_part_09377,20.0,35.0,16.4,71.4,5,5
featured_part_09378,20.0,15.0,11.0,46.0,8,8
featured_part_09379,18.0,35.0,10.600000000000001,63.6,10,10
featured_part_09380,20.0,35.0,14.5,69.5,8,8
featured_part_09381,20.0,25.0,16.4,61.4,5,5
featured_part_09382,20.0,20.0,14.0,54.0,6,6
featured_part_09383,12.0,0.0,3.142857142857143,15.142857142857142,7,5
featured_part_09384,10.0,15.0,0.2222222222222222,25.22222222222222,9,9
featured_part_09385,20.0,15.0,11.0,46.0,6,6
featured_part_09386,16.0,25.0,9.11111111111111,50.111111111111114,9,9
featured_part_09387,20.0,35.0,20.0,75.0,1,1
featured_part_09388,20.0,35.0,20.0,75.0,8,8
featured_part_09390,10.0,20.0,1.0909090909090908,31.09090909090909,11,11
featured_part_09391,20.0,25.0,15.333333333333334,60.333333333333336,12,12
featured_part_09392,10.0,15.0,3.5999999999999996,28.6,10,10
featured_part_09393,20.0,25.0,18.8,63.8,15,15
featured_part_09394,20.0,35.0,11.0,66.0,2,2
featured_part_09395,18.0,25.0,10.736842105263158,53.73684210526316,19,19
featured_part_09396,20.0,25.0,11.0,56.0,4,4
featured_part_09397,20.0,35.0,14.666666666666666,69.66666666666667,6,6
featured_part_09398,12.0,20.0,0.6666666666666666,32.666666666666664,9,9
featured_part_09399,18.0,25.0,12.0,55.0,21,21
featured_part_09400,20.0,35.0,18.5,73.5,12,12
featured_part_09401,18.0,25.0,9.2,52.2,10,10
featured_part_09402,16.0,10.0,8.153846153846153,34.15384615384615,12,13
featured_part_09404,18.0,25.0,9.692307692307692,52.69230769230769,13,13
featured_part_09406,20.0,20.0,12.444444444444445,52.44444444444444,9,9
featured_part_09407,20.0,25.0,15.600000000000001,60.6,10,10
featured_part_09408,20.0,35.0,8.0,63.0,6,6
featured_part_09409,20.0,25.0,14.444444444444445,59.44444444444444,9,9
featured_part_09410,20.0,15.0,12.0,47.0,9,9
featured_part_09412,20.0,20.0,13.238095238095237,53.23809523809524,21,21
featured_part_09414,20.0,25.0,15.5,60.5,4,4
featured_part_09415,16.0,25.0,9.0,50.0,20,20
featured_part_09416,16.0,35.0,9.142857142857142,60.14285714285714,7,7
featured_part_09417,20.0,25.0,12.8,57.8,5,5
featured_part_09418,20.0,25.0,17.0,62.0,12,12
featured_part_09419,20.0,35.0,20.0,75.0,12,12
featured_part_09420,16.0,25.0,10.705882352941176,51.705882352941174,17,17
featured_part_09421,20.0,25.0,20.0,65.0,7,7
featured_part_09422,18.0,25.0,12.533333333333335,55.53333333333333,15,15
featured_part_09423,10.0,20.0,0.0,30.0,6,6
featured_part_09424,16.0,0.0,6.25,22.25,7,8
featured_part_09425,20.0,25.0,17.25,62.25,8,8
featured_part_09427,20.0,25.0,20.0,65.0,5,5
featured_part_09428,20.0,15.0,11.0,46.0,6,6
featured_part_09429,12.0,0.0,8.0,20.0,9,10
featured_part_09430,20.0,35.0,20.0,75.0,5,5
featured_part_09431,10.0,15.0,1.4285714285714284,26.428571428571427,7,7
featured_part_09432,16.0,25.0,11.125,52.125,16,16
featured_part_09433,20.0,25.0,13.333333333333336,58.333333333333336,6,6
featured_part_09434,20.0,25.0,14.222222222222221,59.22222222222222,9,9
featured_part_09435,18.0,25.0,14.307692307692308,57.30769230769231,13,13
featured_part_09437,16.0,25.0,12.727272727272727,53.72727272727273,11,11
featured_part_09438,20.0,35.0,15.5,70.5,4,4
featured_part_09439,20.0,20.0,8.0,48.0,3,3
featured_part_09440,10.0,25.0,6.571428571428571,41.57142857142857,7,7
featured_part_09442,10.0,10.0,1.3333333333333333,21.333333333333332,14,15
featured_part_09445,16.0,0.0,10.75,26.75,7,8
featured_part_09446,20.0,20.0,8.0,48.0,3,3
featured_part_09447,20.0,35.0,20.0,75.0,4,4
featured_part_09448,12.0,25.0,5.25,42.25,8,8
featured_part_09449,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_09450,20.0,35.0,20.0,75.0,5,5
featured_part_09451,12.0,25.0,1.0,38.0,4,4
featured_part_09452,20.0,35.0,17.0,72.0,6,6
featured_part_09453,20.0,15.0,6.5,41.5,4,4
featured_part_09454,8.0,0.0,0.0,8.0,4,5
featured_part_09455,8.0,0.0,0.0,8.0,9,10
featured_part_09456,10.0,25.0,3.428571428571429,38.42857142857143,7,7
featured_part_09457,16.0,25.0,6.0,47.0,9,9
featured_part_09458,20.0,35.0,15.23076923076923,70.23076923076923,13,13
featured_part_09459,10.0,25.0,4.363636363636363,39.36363636363636,11,11
featured_part_09461,20.0,35.0,17.0,72.0,6,6
featured_part_09462,10.0,15.0,1.5384615384615385,26.53846153846154,13,13
featured_part_09463,20.0,20.0,10.0,50.0,9,9
featured_part_09467,20.0,25.0,14.0,59.0,12,12
featured_part_09468,20.0,20.0,11.0,51.0,6,6
featured_part_09469,20.0,35.0,12.8,67.8,10,10
featured_part_09470,20.0,35.0,15.5,70.5,4,4
featured_part_09471,16.0,25.0,7.111111111111111,48.111111111111114,9,9
featured_part_09472,20.0,35.0,9.333333333333334,64.33333333333333,3,3
featured_part_09473,10.0,15.0,0.5,25.5,8,8
featured_part_09474,20.0,10.0,9.444444444444445,39.44444444444444,17,18
featured_part_09475,20.0,25.0,12.875,57.875,16,16
featured_part_09476,16.0,0.0,8.0,24.0,4,5
featured_part_09477,18.0,10.0,4.333333333333333,32.333333333333336,12,11
featured_part_09478,20.0,25.0,16.823529411764707,61.82352941176471,17,17
featured_part_09480,10.0,20.0,1.8181818181818183,31.81818181818182,11,11
featured_part_09481,20.0,35.0,20.0,75.0,3,3
featured_part_09482,20.0,35.0,12.8,67.8,5,5
featured_part_09484,16.0,0.0,4.714285714285714,20.714285714285715,12,14
featured_part_09485,20.0,35.0,20.0,75.0,5,5
featured_part_09486,8.0,0.0,0.0,8.0,9,10
featured_part_09487,20.0,35.0,11.0,66.0,2,2
featured_part_09488,20.0,25.0,20.0,65.0,10,10
featured_part_09489,10.0,15.0,0.14285714285714285,25.142857142857142,14,14
featured_part_09490,0.0,0.0,5.7142857142857135,5.7142857142857135,7,3
featured_part_09492,20.0,25.0,20.0,65.0,7,7
featured_part_09493,20.0,35.0,12.8,67.8,5,5
featured_part_09494,16.0,25.0,1.1428571428571428,42.142857142857146,7,7
featured_part_09496,10.0,15.0,1.4545454545454546,26.454545454545453,11,11
featured_part_09497,10.0,15.0,0.3157894736842105,25.31578947368421,19,19
featured_part_09498,20.0,15.0,18.615384615384617,53.61538461538461,13,13
featured_part_09499,20.0,35.0,20.0,75.0,2,2
featured_part_09500,20.0,25.0,11.0,56.0,2,2
featured_part_09501,16.0,25.0,9.555555555555555,50.55555555555556,9,9
featured_part_09502,10.0,25.0,1.3333333333333333,36.333333333333336,9,9
featured_part_09503,14.0,25.0,8.235294117647058,47.23529411764706,17,17
featured_part_09505,10.0,15.0,0.5,25.5,8,8
featured_part_09506,20.0,35.0,14.0,69.0,6,6
featured_part_09507,20.0,25.0,12.8,57.8,5,5
featured_part_09508,14.0,25.0,5.076923076923077,44.07692307692308,13,13
featured_part_09509,18.0,25.0,11.428571428571427,54.42857142857143,14,14
featured_part_09510,16.0,35.0,10.75,61.75,16,16
featured_part_09511,10.0,10.0,2.6666666666666665,22.666666666666668,14,15
featured_part_09512,20.0,35.0,20.0,75.0,3,3
featured_part_09513,20.0,15.0,9.2,44.2,5,5
featured_part_09514,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_09516,20.0,35.0,20.0,75.0,4,4
featured_part_09518,20.0,35.0,14.0,69.0,3,3
featured_part_09519,10.0,25.0,1.5384615384615385,36.53846153846154,13,13
featured_part_09521,20.0,25.0,15.5,60.5,4,4
featured_part_09522,16.0,25.0,10.133333333333333,51.13333333333333,15,15
featured_part_09523,14.0,0.0,6.4,20.4,8,10
featured_part_09524,20.0,35.0,13.555555555555557,68.55555555555556,9,9
featured_part_09525,16.0,0.0,5.333333333333333,21.333333333333332,8,9
featured_part_09526,10.0,0.0,1.0476190476190477,11.047619047619047,18,21
featured_part_09527,14.0,0.0,4.4,18.4,9,10
featured_part_09528,20.0,25.0,15.538461538461538,60.53846153846154,13,13
featured_part_09529,20.0,35.0,14.727272727272727,69.72727272727272,11,11
featured_part_09530,20.0,25.0,9.11111111111111,54.111111111111114,9,9
featured_part_09531,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_09532,18.0,15.0,13.0,46.0,24,24
featured_part_09533,20.0,25.0,13.8,58.8,10,10
featured_part_09534,18.0,25.0,8.0,51.0,13,13
featured_part_09535,20.0,35.0,15.600000000000001,70.6,10,10
featured_part_09536,14.0,35.0,10.333333333333334,59.333333333333336,6,6
featured_part_09537,20.0,10.0,10.153846153846153,40.15384615384615,13,12
featured_part_09538,10.0,10.0,0.0,20.0,14,14
featured_part_09539,20.0,35.0,15.5,70.5,4,4
featured_part_09540,20.0,10.0,7.764705882352941,37.76470588235294,16,17
featured_part_09541,20.0,35.0,8.0,63.0,3,3
featured_part_09543,12.0,0.0,0.7692307692307693,12.76923076923077,13,11
featured_part_09544,20.0,35.0,12.666666666666666,67.66666666666667,6,6
featured_part_09545,20.0,20.0,8.0,48.0,6,6
featured_part_09546,18.0,15.0,10.833333333333336,43.833333333333336,12,12
featured_part_09547,20.0,15.0,16.142857142857142,51.14285714285714,14,14
featured_part_09548,20.0,35.0,15.5,70.5,4,4
featured_part_09549,18.0,15.0,7.800000000000001,40.8,10,10
featured_part_09550,10.0,25.0,6.666666666666668,41.66666666666667,6,6
featured_part_09551,20.0,35.0,11.666666666666664,66.66666666666666,6,6
featured_part_09552,20.0,35.0,20.0,75.0,4,4
featured_part_09553,10.0,20.0,0.2857142857142857,30.285714285714285,7,7
featured_part_09554,20.0,35.0,6.5,61.5,4,4
featured_part_09555,16.0,25.0,5.0,46.0,18,18
featured_part_09557,20.0,35.0,20.0,75.0,3,3
featured_part_09558,18.0,15.0,10.782608695652174,43.78260869565217,23,23
featured_part_09559,14.0,25.0,7.636363636363637,46.63636363636364,11,11
featured_part_09560,20.0,35.0,12.857142857142858,67.85714285714286,7,7
featured_part_09561,14.0,0.0,7.230769230769231,21.23076923076923,11,13
featured_part_09562,16.0,25.0,10.571428571428571,51.57142857142857,7,7
featured_part_09565,20.0,25.0,16.333333333333332,61.33333333333333,12,12
featured_part_09567,10.0,20.0,0.2857142857142857,30.285714285714285,7,7
featured_part_09568,20.0,20.0,17.0,57.0,12,12
featured_part_09572,20.0,20.0,13.25,53.25,8,8
featured_part_09573,18.0,25.0,7.571428571428571,50.57142857142857,14,14
featured_part_09574,20.0,25.0,11.2,56.2,5,5
featured_part_09575,20.0,20.0,14.0,54.0,6,6
featured_part_09576,12.0,20.0,7.5,39.5,8,8
featured_part_09577,20.0,35.0,20.0,75.0,1,1
featured_part_09579,10.0,25.0,0.0,35.0,7,7
featured_part_09580,20.0,25.0,16.142857142857142,61.14285714285714,14,14
featured_part_09582,12.0,20.0,4.166666666666667,36.166666666666664,12,12
featured_part_09583,18.0,25.0,11.875,54.875,16,16
featured_part_09584,20.0,10.0,8.727272727272727,38.72727272727273,10,11
featured_part_09585,20.0,35.0,11.0,66.0,2,2
featured_part_09586,14.0,25.0,13.333333333333336,52.333333333333336,6,6
featured_part_09587,20.0,35.0,20.0,75.0,2,2
featured_part_09588,18.0,15.0,10.117647058823529,43.11764705882353,17,17
featured_part_09589,20.0,35.0,20.0,75.0,3,3
featured_part_09592,20.0,25.0,16.4,61.4,10,10
featured_part_09593,20.0,35.0,18.4,73.4,5,5
featured_part_09594,14.0,20.0,10.0,44.0,13,13
